nohup: ignoring input
Query 1: s=2958907, t=1852691... Graph (reordered by Region): n=4013968, m=17875718, Regions=128, Queries=100
[Init] kernel_1(init residual/excess)=43.369 ms, kernel_7(preflow)=0.021 ms
Iteration 0: init_hl=0.061 ms, bfs=67.254 ms, push_relabel=0.099 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=1.641 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64
Iteration 66: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 67: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.212 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 68: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=1.706 ms (K=4, mode=path-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 69: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 70: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.943 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 71: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 72: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.476 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 73: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 74: init_hl=0.013 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 75: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 76: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 77: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 78: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 79: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 80: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 81: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 82: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.476 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 83: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 84: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 85: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 86: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.476 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 87: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 88: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.476 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 89: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 90: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.476 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 91: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 92: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.476 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 93: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 94: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 95: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 96: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 97: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 98: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.476 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 99: init_hl=0.013 ms, bfs=0.005 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 100: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=69.758 ms (K=4, mode=path-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 101: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.060 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=10, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 102: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 103: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 104: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 105: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 106: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.481 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 107: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 108: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.903 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 109: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 110: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.903 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 111: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 112: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 113: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 114: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.904 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 115: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 116: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 117: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 118: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.903 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 119: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 120: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.904 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 121: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 122: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.477 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 123: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 124: init_hl=0.013 ms, bfs=0.006 ms, push_relabel=0.903 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 125: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 126: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.476 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 127: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 128: init_hl=0.022 ms, bfs=67.065 ms, push_relabel=0.798 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 129: init_hl=0.026 ms, bfs=0.007 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 130: init_hl=0.013 ms, bfs=0.006 ms, push_relabel=0.906 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 131: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.137 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 132: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.483 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 133: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=17.189 ms (K=4, mode=path-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 134: init_hl=0.015 ms, bfs=0.016 ms, push_relabel=0.366 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 135: init_hl=0.015 ms, bfs=0.016 ms, push_relabel=0.544 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=10, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 136: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.255 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=10, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 137: init_hl=0.014 ms, bfs=0.016 ms, push_relabel=0Flow=217464, Time=402 ms
Query 26: s=3640269, t=3251781... .580 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=10, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 138: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.274 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=11, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 139: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.492 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=11, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 140: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.386 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=11, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 141: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.502 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 142: init_hl=0.015 ms, bfs=0.005 ms, push_relabel=0.875 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 143: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=0.631 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=26, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 144: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=0.581 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=45, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 145: init_hl=0.015 ms, bfs=0.005 ms, push_relabel=0.609 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=32, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 146: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=0.600 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=30, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 147: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=0.646 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=37, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 148: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=0.580 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=40, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 149: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.579 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=30, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 150: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=0.608 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=27, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 151: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.580 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=25, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 152: init_hl=0.015 ms, bfs=0.005 ms, push_relabel=0.579 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=26, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 153: init_hl=0.015 ms, bfs=0.005 ms, push_relabel=0.579 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=29, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 154: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.580 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=28, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 155: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.579 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=29, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 156: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.586 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=34, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 157: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=0.583 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=31, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 158: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=0.580 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=36, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 159: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.581 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=33, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 160: init_hl=0.022 ms, bfs=0.017 ms, push_relabel=0.069 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=0, active_high=0, fixed_edges=0, GR_FREQ0=32

[Init] kernel_1(init residual/excess)=39.750 ms, kernel_7(preflow)=0.008 ms
Iteration 0: init_hl=0.052 ms, bfs=62.365 ms, push_relabel=0.081 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.570 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 1: init_hl=0.025 ms, bfs=0.007 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 2: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.055 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 3: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 4: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.059 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 5: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 6: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.067 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 7: init_hl=0.014 ms, bfs=0.007 ms, push_relabel=0.052 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 8: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.061 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 9: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.049 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 10: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.060 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 11: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 12: init_hl=0.015 ms, bfs=0.009 ms, push_relabel=0.114 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 13: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.079 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 14: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.067 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 15: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.059 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 16: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.058 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64
